Full issuer name (eng);master id
Yanlord Land Group Limited;135483.0
Shandong Guohui Investment Co Ltd;137806.0
Ronshine China Holdings Limited;136974.0
CIFI Holdings (Group) Co. Ltd.;136975.0
Bright Scholar Education Holdings Limited;136976.0
China Shandong Hi-Speed Financial Group Limited;135484.0
China Shandong Hi-Speed Financial Group Limited;135485.0
KWG Group Holdings Limited;140543.0
Industrial and Commercial Bank of China Limited, London Branch;136977.0
Sino-Ocean Group Holding Limited;135486.0
Emirates Strategic Investments Company;137807.0
Lotte Property & Development Co., Ltd;136978.0
Central China Real Estate Limited;139729.0
FWD Group Limited;136979.0
Bank of Sharjah;135487.0
The Chugoku Electric Power Co INC;140544.0
Swire Pacific Ltd;135488.0
Hysan Development Company Ltd;137808.0
Rizal Commercial Banking Corporation;136980.0
SK Hynix Inc;136981.0
Singapore Telecommunications Ltd;135489.0
Swedbank AB;136982.0
Daimler AG;137809.0
Indorama Ventures Public Company Limited;135490.0
Nationwide Building Society;136983.0
Changchun Urban Development & Investment Holdings (Group) Co. Ltd.;135491.0
Virgin Money UK PLC(formerly CYBG plc);136984.0
PSA International Pte Ltd;135492.0
Power Finance Corporation Limited;136985.0
Swiss Reinsurance Co Ltd;137810.0
Bocom Leasing Management Hong Kong Company Limited;140545.0
Shanghai International Port (Group) Co., Ltd.;135493.0
Shanghai International Port (Group) Co., Ltd.;135494.0
Rothesay Life plc;135027.0
Zhongliang Holdings Group Company Limited;136986.0
JSW Steel Limited;136987.0
Bank of East Asia Limited;136988.0
Barclays Plc;136989.0
Shuifa Group Co., Ltd;135495.0
Guangxi Communications Investment Group Co., Ltd.;139730.0
Zhenro Properties Group Limited;136990.0
Logan Group Company Limited;139731.0
Bank of the Philippine Islands;136991.0
Cooperatieve Rabobank U.A.;136992.0
Lianyungang Port Group Co. Ltd.;137811.0
Aluminum Corporation of China Limited;135496.0
Clifford Capital Private Limited;136993.0
Power Finance Corporation Limited;136994.0
Country Garden Holdings Company Limited;136995.0
Wuhan Metro Group Co., Ltd.;136996.0
Emaar Properties PJSC;135497.0
HPCL-Mittal Energy Ltd.;136997.0
Bank of Sharjah;135498.0
China Orient Asset Management International Holding Limited;137812.0
Hongkong International (Qingdao) Company Limited;136998.0
China Orient Asset Management International Holding Limited;137813.0
National Bank of Fujairah PJSC;139732.0
The African Export-Import Bank (Afreximbank);139733.0
Saudi National Bank;135499.0
Warba Bank;135500.0
Greenland Holding Group Company Limited;135501.0
Hong Kong Telecommunications (HKT) Limited;135502.0
AVIC International Leasing Co., Ltd.;137814.0
Yango Group Co., Ltd.;135503.0
Kasikornbank Public Company Limited Hong Kong;139734.0
DP World Limited;137815.0
Road King Infrastructure Limited;137816.0
Adani Renewable Energy (RJ) Limited;139735.0
MITSUBISHI UFJ FINANCIAL GROUP, INC. (MUFG);136999.0
MITSUBISHI UFJ FINANCIAL GROUP, INC. (MUFG);137000.0
ICBCIL Finance Company Ltd.;137001.0
Daimler AG;137817.0
Li & Fung Limited;137002.0
Just Group plc;137003.0
Abu Dhabi National Energy Company PJSC;139736.0
Kunming Municipal Urban Construction Investment Development Co,. Ltd.;137004.0
Bank of China Limited, Macau Branch;137005.0
CLP Power Hong Kong Limited;135504.0
CITIC Securities Company Limited;135505.0
Fosun International Limited;135506.0
China Travel Service (Hong Kong) Co., Ltd.;137818.0
China Travel Service (Hong Kong) Co., Ltd.;137819.0
Jiayuan International Group Limited;137006.0
Industrial and Commercial Bank of China Limited, Dubai (DIFC) Branch;139737.0
E-House (China) Enterprise Holdings Limited;137007.0
Dongfang Investment (Holdings) Corporation Limited;137820.0
Power Construction Corporation of China Limited;137821.0
Health and Happiness (H&H) International Holdings Limited;140546.0
Majid Al Futtaim Holding LLC;137822.0
Kuwait Projects Company Holding;137823.0
Agile Group Holdings Limited;137008.0
Masraf al Rayan;135507.0
PCGI Limited;135508.0
SMC Global Power Holdings Corp.;137009.0
Ministry of Finance of the Kingdom of Saudi Arabia;137824.0
NetFlix, Inc.;137010.0
Yuzhou Group Holdings Limited;139738.0
Qingdao West Coast Development Group Co.,Ltd ;137825.0
DNB Bank ASA;137011.0
CIFI Holdings (Group) Co. Ltd.;137012.0
Sunac China Holdings Limited;137013.0
HPHT Limited;137826.0
Zhenro Properties Group Limited;137014.0
Beijing Capital Co Ltd;135509.0
Arabian Centres Company;135510.0
Skandinaviska Enskilda Banken AB;137015.0
Greenland Holding Group Company Limited;135511.0
Bayer AG;139739.0
Bayer AG;139740.0
Kaisa Group Holdings Limited;137016.0
Powerlong Real Estate Holdings Limited;137017.0
China Construction Bank (Singapore Branch);139741.0
Geely Automobile Holdings Limited;134956.0
Sun Hung Kai & Co. Limited;135512.0
Road King Infrastructure Limited;137827.0
China Resources Land Limited;134955.0
Tata Motors Limited;137018.0
Chalieco Hong Kong Corporation Ltd;137019.0
China Huaneng Group Co., Ltd.;137828.0
China Huaneng Group Co., Ltd.;137829.0
Nanyang Commercial Bank Limited;137020.0
Rakuten INC;137021.0
AAC Technologies Holdings Inc.;137022.0
Lloyds Banking Group Plc;139742.0
Heathrow Finance PLC;137023.0
Agile Group Holdings Limited;137024.0
Bocom Leasing Management Hong Kong Company Limited;137025.0
PCGI Limited;135513.0
Ford Motor Credit Company LLC;139743.0
Bank of China Ltd;137830.0
Legal & General Group Plc;137026.0
TMB Thanachart Bank Public Company Limited (formarly TMB Bank, formally known as The Thai Military Bank);140547.0
Seazen Group Limited;135514.0
REC Limited;140548.0
Ministry of Finance of the People’s Republic of China;140549.0
Ministry of Finance of the People’s Republic of China;140550.0
China State Construction International Holdings Limited;135095.0
Kunming Rail Transit Group Co.,Ltd.;139744.0
Guangdong Hong Kong Greater Bay Area Holdings Ltd(formerly Hydoo International Holding Ltd);137027.0
Yuzhou Group Holdings Limited;139745.0
Bank of Communications Company Ltd;137028.0
MPT Operating Partnership, L.P.;140551.0
Manappuram Finance Limited;137029.0
Kunming Rail Transit Group Co.,Ltd.;139746.0
HBIS Group Co., Ltd.;135515.0
Ronshine China Holdings Limited;137030.0
Shangrao Investment Holding Group Co., Ltd.;137831.0
AEV INTERNATIONAL PTE. LTD.;140552.0
Australia and New Zealand Banking Group Limited;137031.0
Sino-Ocean Group Holding Limited;135516.0
Beijing Capital Land Ltd;135517.0
LVGEM (China) Real Estate Investment Company Limited;135518.0
SMC Global Power Holdings Corp.;137032.0
S.F. Holding Co., Ltd.;137832.0
Sun Hung Kai Properties Limited;135519.0
CIFI Holdings (Group) Co. Ltd.;137033.0
Zhenro Properties Group Limited;137034.0
Logan Group Company Limited;139747.0
Bank of China (Hong Kong) Limited;137035.0
Sunac China Holdings Limited;137036.0
Yuzhou Group Holdings Limited;139748.0
KWG Group Holdings Limited;140553.0
Country Garden Holdings Company Limited;137037.0
Country Garden Holdings Company Limited;137038.0
Kaisa Group Holdings Limited;137039.0
Semiconductor Manufacturing International Corporation;137040.0
Seazen Group Limited;135520.0
China Communications Construction Company Co. Ltd;135521.0
Banco Santander S.A.;137041.0
Redsun Properties Group Limited;137042.0
Huatai Securities Co., Ltd.;137833.0
Kaisa Group Holdings Limited;137043.0
Phoenix Group Holdings;137044.0
Qatar National Bank;135522.0
China International Capital Corp Hong Kong Ltd;135523.0
Erste Group Bank AG;137045.0
Far East Horizon Limited;137046.0
Adani Electricity Mumbai Limited;137047.0
Ministry of Finance of the Kingdom of Saudi Arabia;140554.0
CITIC Limited;137048.0
Stena AB;135524.0
Shanghai Electric Group Company Limited;135525.0
IIFL Finance Limited;140555.0
Nationwide Building Society;137049.0
Yiwu State-owned Capital Operation Co., Ltd.;135526.0
AT&T Inc;137050.0
Qatar National Bank;135527.0
CSSC (Hong Kong) Shipping Company Limited;135528.0
China Minmetals Corporation;135529.0
Huaneng Power International Inc.;137834.0
China Jianyin Investment Limited;137835.0
EMIRATES NBD BANK PJSC;139749.0
Riyad Bank;135530.0
TalkTalk Telecom Group PLC;137051.0
Yuzhou Group Holdings Limited;139750.0
ING GROEP N.V.;137052.0
DBS Group Holdings Ltd;137053.0
Hysan Development Company Ltd;137836.0
Dubai Islamic Bank PJS;135531.0
Lenovo Group Ltd;137054.0
Hong Yang Group Co Ltd;137837.0
UPL Corporation Limited;137055.0
R&F Properties (HK) Company Limited;135532.0
Emirate of Abu Dhabi;137056.0
Emirate of Abu Dhabi;137057.0
Emirate of Abu Dhabi;137058.0
China Overseas Land & Investment Ltd;137838.0
Bank of China Ltd;139751.0
Zhejiang Geely Holding Group Co., Ltd.;137839.0
MODERN LAND (CHINA) CO.,LIMITED;137059.0
Beijing Capital Group Company Limited;135533.0
Road King Infrastructure Limited;137840.0
Yancoal International Resources Development Co. Ltd.;137060.0
Sun Hung Kai Properties Limited;135534.0
ABN Amro Bank N.V.;137061.0
Fosun International Limited;134973.0
New World Development Company Limited;135535.0
China Cinda (HK) Holdings Company Limited;137841.0
PSA International Pte Ltd;135536.0
EMIRATES NBD BANK PJSC;139752.0
Nan Hai Corporation Limited;135537.0
China Tourism Group Corporation Limited;137842.0
Hongkong Land Holdings Limited;135538.0
Natwest Markets PLC;139753.0
EQUATE Petrochemical Company Co. K.S.C.C;135539.0
EQUATE Petrochemical Company Co. K.S.C.C;135540.0
Barclays Plc;137062.0
Zhenro Properties Group Limited;137063.0
Volkswagen AG;135541.0
Ministry of Finance of Qatar;140556.0
Ministry of Finance of Qatar;140557.0
Ministry of Finance of Qatar;140558.0
Korea Development Bank;137064.0
China Tourism Group Corporation Limited;137843.0
DP World Limited;137844.0
The Export-Import Bank of Korea;140559.0
Ministry of Finance of the Kingdom of Saudi Arabia;140560.0
Ministry of Finance of the Kingdom of Saudi Arabia;140561.0
Ministry of Finance of the Kingdom of Saudi Arabia;140562.0
Wharf Real Estate Investment Company Limited;135542.0
Wharf Real Estate Investment Company Limited;135543.0
Qatar National Bank;135544.0
Singapore Technologies Engineering Ltd;135545.0
Legal & General Group Plc;137065.0
Phoenix Group Holdings;137066.0
Bank of East Asia Limited;137067.0
Pension Insurance Corporation PLC;137068.0
Mamoura Diversified Global Holding PJSC;137845.0
New World Development Company Limited;137846.0
Mamoura Diversified Global Holding PJSC;137847.0
Mamoura Diversified Global Holding PJSC;137848.0
Bocom Leasing Management Hong Kong Company Limited;137069.0
Barclays Plc;137070.0
Zhengzhou Airport Economy Zone Xinggang Investment Group Co. Ltd.;139754.0
Hysan Development Company Ltd;137849.0
ZhongAn Online P&C Insurance Co., Ltd.;137071.0
Henderson Land Development Company Ltd;135546.0
Country Garden Holdings Company Limited;137072.0
China Ping An Insurance Overseas (Holdings) Limited;135547.0
Nan Hai Corporation Limited;135548.0
China Oilfield Services Limited;135549.0
BOC Aviation Limited;137073.0
Aviva Plc;137074.0
Hongkong Electric Company, Limited (HEC);135550.0
Swiss Re AG;137850.0
Emirate of Sharjah;135551.0
Keppel Corporation LTD;137075.0
Phoenix Group Holdings;137076.0
China National Bluestar (Group) Co., Ltd.;135552.0
China Huadian Corporation Ltd;135553.0
China Mengniu Dairy Company Limited;137077.0
China Mengniu Dairy Company Limited;137078.0
Qatar National Bank;135554.0
Shanghai International Port (Group) Co., Ltd.;135555.0
Volkswagen AG;135556.0
Volkswagen AG;135557.0
Seazen Group Limited;135079.0
Greenland Holding Group Company Limited;135558.0
Sharjah Islamic Bank;137851.0
Central China Real Estate Limited;139755.0
UPL Corporation Limited;134957.0
Champion Real Estate Investment Trust;135559.0
Hangzhou Finance And Investment Group Co. Ltd.;135560.0
Commerzbank AG;137079.0
International Container Terminal Services Inc.;139756.0
Zurich Insurance Group AG;137852.0
BUPA Ltd.;135561.0
Ping An Real Estate Co., Ltd.;135562.0
Legal & General Group Plc;137080.0
PLDT Inc.;137081.0
Minor International Public Company Limited;137082.0
Yunda Holding Co Ltd;135563.0
Swiss Re AG;137853.0
Haitong International Securities Group Limited;139757.0
First Abu Dhabi Bank PJSC;137083.0
Greentown China Holdings Limited;137084.0
BP p.l.c.;135564.0
BP p.l.c.;135565.0
CLP Power Hong Kong Limited;135566.0
Agile Group Holdings Limited;137085.0
Scottish & Southern Energy (SSE) Plc;140563.0
China Aoyuan Group Limited (formerly China Aoyuan Property Group Limited);139758.0
JG Summit Holdings, INC;135567.0
Shimao Group Holdings Limited;135084.0
Times China Holdings Limited;137086.0
BDO Unibank, Inc;137087.0
Metropolitan Bank and Trust Company;139759.0
ABC International Holdings Limited;135568.0
Industrial and Commercial Bank of China Limited;139760.0
Sunac China Holdings Limited;137088.0
Kaisa Group Holdings Limited;137089.0
MODERN LAND (CHINA) CO.,LIMITED;137090.0
International Container Terminal Services Inc.;135569.0
ICBC International Holdings Limited;135570.0
Sunac China Holdings Limited;137091.0
Cooperatieve Rabobank U.A.;137092.0
Kaisa Group Holdings Limited;137093.0
Yango Group Co., Ltd.;135571.0
Saudi Electricity Company;137854.0
CCB Leasing (International) Corporation Designated Activity Company;135572.0
CIFI Holdings (Group) Co. Ltd.;134985.0
Wharf Real Estate Investment Company Limited;135573.0
China Great Wall AMC International Holdings Co Ltd;137855.0
Greenland Holding Group Company Limited;135574.0
Greenland Holding Group Company Limited;135575.0
San Miguel Corporation;135082.0
Emirate of Sharjah;139761.0
GS Caltex Corporation;140564.0
CMB International Leasing Management Limited;140565.0
CMB International Leasing Management Limited;140566.0
Raiffeisen Bank International AG;137094.0
State Power Investment Corporation;137856.0
China Jinmao Holdings Group Limited;135576.0
Manila Water Co Inc;134968.0
CSC Financial Co., Ltd.;135577.0
Chong Hing Bank Limited;134978.0
China Development Bank Financial Leasing Co., Ltd.;139762.0
China International Capital Corp Hong Kong Ltd;135578.0
Country Garden Holdings Company Limited;137095.0
Country Garden Holdings Company Limited;137096.0
Contemporary Amperex Technology Co Ltd;135579.0
Naspers Limited;135580.0
Shandong Guohui Investment Co Ltd;137857.0
Sunac China Holdings Limited;137097.0
First Abu Dhabi Bank PJSC;137098.0
China Everbright Limited;137099.0
Mass Transit Railway Corporation Ltd;140567.0
Powerlong Real Estate Holdings Limited;137100.0
Urumqi High-Tech Investment & Development Group Co.,Ltd.;140568.0
Li & Fung Limited;137101.0
Seazen Group Limited;137102.0
Central China Real Estate Limited;139763.0
Yuzhou Group Holdings Limited;139764.0
Hysan Development Company Ltd;137858.0
Axiata Group Berhad;135581.0
Axiata Group Berhad;137859.0
ICBCIL Finance Company Ltd.;137103.0
CIFI Holdings (Group) Co. Ltd.;137104.0
Rizal Commercial Banking Corporation;137105.0
Hongkong Electric Company, Limited (HEC);135582.0
Nan Fung International Holdings Limited;137860.0
Bank of East Asia Limited;137106.0
ZhongAn Online P&C Insurance Co., Ltd.;137107.0
Road King Infrastructure Limited;137861.0
Periama Holdings, LLC;140569.0
TotalEnergies SE (formerly Total SE);139765.0
Emirate of Abu Dhabi;137108.0
Nan Fung International Holdings Limited;137862.0
Guangzhou Metro Investment Finance (BVI) Ltd.;139766.0
China National Chemical Corporation;135583.0
China National Chemical Corporation;135584.0
China National Chemical Corporation;135585.0
Zhenro Properties Group Limited;137109.0
Emirate of Dubai;139767.0
CK Asset Holdings Limited;137863.0
China SCE Group Holdings Limited(formerly China SCE Property Holdings Limited);140570.0
Qatar National Bank;135586.0
Virgin Money UK PLC(formerly CYBG plc);137110.0
China Merchants Commerce Financial Leasing Co., Ltd.;135587.0
Royal Dutch Shell Plc;135588.0
Greenland Holding Group Company Limited;135589.0
Power Construction Corporation of China;135590.0
Contemporary Amperex Technology Co Ltd;135591.0
Industrial and Commercial Bank of China Limited;137111.0
Tong Yang Life Insurance Co., Ltd.;140571.0
Ford Motor Credit Company LLC;139768.0
United Overseas Bank Ltd.;137112.0
The Commercial Bank (Q.S.C.);135592.0
Wharf Real Estate Investment Company Limited;135593.0
Bank of China Limited, Macau Branch;139769.0
EMIRATES NBD BANK PJSC;139770.0
ZF Friedrichshafen AG;137864.0
Trafigura Beheer BV;137865.0
Jiayuan International Group Limited;137113.0
China Aoyuan Group Limited (formerly China Aoyuan Property Group Limited);137114.0
Times China Holdings Limited;139771.0
First Abu Dhabi Bank PJSC;137115.0
Hon Hai Precision Industry Co., Ltd;137866.0
Hon Hai Precision Industry Co., Ltd;137867.0
COFCO (Hong Kong) Limited;135594.0
Bank Julius Baer & Co Ltd;139772.0
Fosun International Limited;134975.0
China Merchants Port Holdings Company Limited;135595.0
China Merchants Port Holdings Company Limited;135596.0
SMC Global Power Holdings Corp.;137116.0
Peak Reinsurance Company Ltd.;134959.0
Sinic Holdings (Group) Company Limited;137117.0
Country Garden Holdings Company Limited;137118.0
Kasikornbank Public Company Limited Hong Kong;139773.0
National Central Cooling Co (Tabreed);139774.0
Agile Group Holdings Limited;137119.0
Commercial Bank of Dubai;139775.0
Bank of China Limited, Macau Branch;137868.0
Union Bank of the Philippines;139776.0
Ahli Bank Q.P.S.C.;135091.0
China Huaneng Group Co., Ltd.;137869.0
China Huaneng Group Co., Ltd.;137870.0
Abbot Group Limited;137871.0
Zhongliang Holdings Group Company Limited;137120.0
State Development & Investment Corporation  ;135597.0
Greentown China Holdings Limited;137121.0
Pension Insurance Corporation PLC;137122.0
Yango Group Co., Ltd.;135598.0
Investment Corporation of Dubai;137872.0
AVIC International Leasing Co., Ltd.;137873.0
Minsheng Hong Kong International Leasing Limited;137123.0
Arab National Bank;135599.0
Powerlong Real Estate Holdings Limited;137124.0
CDB Aviation Lease Finance Designated Activity Company;135600.0
Pershing Square Holdings LTD;137125.0
CIFI Holdings (Group) Co. Ltd.;137126.0
National Bank of Kuwait S.A.K.P.;137874.0
Nanjing Yang Zi State-Owned Investment Group Co. Ltd.;135601.0
China Orient Asset Management International Holding Limited;137875.0
China Orient Asset Management International Holding Limited;137876.0
Qatar National Bank;135602.0
CMB International Leasing Management Limited;140572.0
CMB International Leasing Management Limited;140573.0
KWG Group Holdings Limited;140574.0
Halcyon Agri Corp LTD;140575.0
Shandong Hi-Speed Group Co., Ltd.;137127.0
Marks&Spencer Group Plc;139777.0
Dubai Islamic Bank PJS;137877.0
NatWest Group Plc;137128.0
E-House (China) Enterprise Holdings Limited;137129.0
Central China Real Estate Limited;139778.0
Dubai Aerospace Enterprise (DAE) Ltd.;135603.0
Saudi Arabian Oil Co. (Saudi Aramco);139779.0
Saudi Arabian Oil Co. (Saudi Aramco);139780.0
Saudi Arabian Oil Co. (Saudi Aramco);139781.0
Kuwait International Bank KSC;137878.0
China Development Bank;137130.0
China Development Bank;137131.0
Airport Authority Hong Kong (AA);140576.0
Airport Authority Hong Kong (AA);140577.0
AVIC International Holding Corporation;135604.0
Lloyds Banking Group Plc;139782.0
TML Holdings Pte LTD;135080.0
Adani International Container Terminal Private Limited;137132.0
New World Development Company Limited;135605.0
Xiaomi Corporation;135606.0
Power Construction Corporation of China;137879.0
Volkswagen AG;135607.0
CK Asset Holdings Limited;137880.0
Yuexiu Property Company Limited;135608.0
Yuexiu Property Company Limited;135609.0
Shimao Group Holdings Limited;139783.0
Yuzhou Group Holdings Limited;139784.0
CAS Holding No. 1 Limited;135081.0
Beijing Capital Land Ltd;135610.0
Zhenro Properties Group Limited;137133.0
Jiayuan International Group Limited;137134.0
CIFI Holdings (Group) Co. Ltd.;137135.0
Guangzhou Fineland Real Estate Development Co., Ltd.;137881.0
Bank of China (Hong Kong) Limited;137136.0
Saudi National Bank;135611.0
Qingdao China Prosperity State-owned Capital Operation Group Co., Ltd.;137882.0
Country Garden Holdings Company Limited;137137.0
Seazen Group Limited;137138.0
Road King Infrastructure Limited;137883.0
Logan Group Company Limited;139785.0
Fosun International Limited;135612.0
Sinic Holdings (Group) Company Limited;137139.0
State Bank of India, London Branch;139786.0
Haidilao International Holding Ltd.;137140.0
China Cinda (HK) Holdings Company Limited;137884.0
China Cinda (HK) Holdings Company Limited;137885.0
New World Development Company Limited;137886.0
Times China Holdings Limited;139787.0
First Abu Dhabi Bank PJSC;135613.0
Asahi Mutual Life Insurance Company;137141.0
Power Finance Corporation Limited;137142.0
Central China Real Estate Limited;139788.0
Zurich Insurance Co. Ltd.;137887.0
AVIC Industry-Finance Holdings Co., Ltd;135614.0
Singapore Airlines;139789.0
Dubai Aerospace Enterprise (DAE) Ltd.;137888.0
Far East Horizon Limited;137143.0
China SCE Group Holdings Limited(formerly China SCE Property Holdings Limited);140578.0
Guoren Property And Casualty Insurance Co.,Ltd.;137144.0
First Abu Dhabi Bank PJSC;137145.0
Sunac China Holdings Limited;137146.0
Sunac China Holdings Limited;137147.0
China International Capital Corporation Limited;135615.0
China International Capital Corporation Limited;135616.0
Volkswagen AG;135617.0
Ronshine China Holdings Limited;137148.0
Seazen Group Limited;135618.0
Yuexiu Real Estate Investment Trust;135619.0
TotalEnergies SE (formerly Total SE);139790.0
Qatar National Bank;135620.0
Sino-Ocean Group Holding Limited;135075.0
The Commercial Bank (Q.S.C.);140579.0
Trafigura Beheer BV;137889.0
Zhenro Properties Group Limited;137149.0
Zhongliang Holdings Group Company Limited;137150.0
R&F Properties (HK) Company Limited;135621.0
Jinchuan Golden Ocean Capital Limited;140580.0
Ministry of Finance of the Kingdom of Saudi Arabia;140581.0
Wharf Real Estate Investment Company Limited;135622.0
China Overseas Grand Oceans Group Limited;137890.0
CDB Leasing (International) Company Limited;135623.0
EMIRATES NBD BANK PJSC;139791.0
IRB Infrastructure Developers Ltd;135624.0
China Ping An Insurance Overseas (Holdings) Limited;135625.0
Finance Department Government of Sharjah;139792.0
Finance Department Government of Sharjah;139793.0
Fantasia Holdings Group Co., Limited;137151.0
DBS Group Holdings Ltd;137152.0
National Bank of Kuwait S.A.K.P.;137891.0
China Aoyuan Group Limited (formerly China Aoyuan Property Group Limited);139794.0
Logan Group Company Limited;139795.0
DBS Group Holdings Ltd;137153.0
Krung Thai Bank Public Company Limited;137892.0
Shuifa Group Co., Ltd;135626.0
NatWest Group Plc;137154.0
China SCE Group Holdings Limited(formerly China SCE Property Holdings Limited);140582.0
Yanlord Land Group Limited;135627.0
AVIC International Leasing Co., Ltd.;137893.0
Korea Mine Rehabilitation and Mineral Resources Corp;139796.0
CK Infrastructure Holdings Limited;137894.0
AIA Group Ltd;137155.0
AVIC Automotive Systems Holding Co., Ltd.,;135628.0
Petron Corporation;137156.0
China Construction Bank (Singapore Branch);140583.0
China Construction Bank Corporation Hong Kong Branch;139797.0
Bank of China Limited, Macau Branch;139798.0
Rakuten INC;137157.0
Cathay Pacific Airways Limited;135629.0
Beijing Enterprises Holdings Limited;137895.0
Beijing Enterprises Holdings Limited;137896.0
Hopson Development Holdings Limited;137158.0
Hyundai Motor Company;137897.0
Abu Dhabi Ports Company PJSC;139799.0
Kaisa Group Holdings Limited;137159.0
China Shandong Hi-Speed Financial Group Limited;135630.0
Khazanah Nasional Berhad;137898.0
Aluminum Corporation of China;135631.0
Global Logistic Properties Limited;134981.0
AAC Technologies Holdings Inc.;137160.0
Zhongliang Holdings Group Company Limited;137161.0
AAC Technologies Holdings Inc.;137162.0
Banco Santander S.A.;137163.0
EMIRATES NBD BANK PJSC;139800.0
CIFI Holdings (Group) Co. Ltd.;137164.0
The African Export-Import Bank (Afreximbank);139801.0
The African Export-Import Bank (Afreximbank);139802.0
KWG Group Holdings Limited;140584.0
Fosun International Limited;135632.0
Agile Group Holdings Limited;137165.0
NatWest Group Plc;137166.0
Kaisa Group Holdings Limited;137167.0
CMB International Capital Corporation Ltd;137899.0
Times China Holdings Limited;139803.0
Aegea Saneamento e Participacoes S.A.;135633.0
Africa Finance Corporation;137168.0
Africa Finance Corporation;137169.0
Africa Finance Corporation;137170.0
Akbank T.A.S.;137171.0
PT Alam Sutera Realty Tbk;135634.0
Anglo American Plc;135635.0
Anglo American Plc;135636.0
Anglo American Plc;135637.0
Anglo American Plc;135638.0
AngloGold Ashanti Holdings PLC;137172.0
AngloGold Ashanti Holdings PLC;137173.0
B3 S.A. - Brasil, Bolsa, Balcao;140585.0
Banco BTG Pactual S.A.;135007.0
Banco do Brasil, Grand Cayman Branch;139804.0
Banco do Brasil, Grand Cayman Branch;139805.0
Banco do Brasil, Grand Cayman Branch;139806.0
Banco do Brasil, Grand Cayman Branch;139807.0
Banco Mercantil del Norte S.A.;137174.0
Banco Nacional de Desenvolvimento Economico e Social;140586.0
Banco Nacional de Desenvolvimento Economico e Social;140587.0
Banco Santander (Mexico) S.A.;140588.0
PT Bank Mandiri;139808.0
PT Bank Rakyat Indonesia (Persero) Tbk;139809.0
PT Bank Rakyat Indonesia (Persero) Tbk;139810.0
Banque Ouest Africaine de Developpement;137175.0
BBVA Bancomer, S.A. Texas Agency;139811.0
Braskem S.A.;135639.0
Braskem S.A.;135640.0
Braskem S.A.;135641.0
BRF S.A.;137176.0
PT Bukit Makmur Mandiri Utama;140589.0
Ministry of Finance of Republic of Bulgaria;140590.0
Ministry of Finance of Republic of Bulgaria;140591.0
Ministry of Finance of Republic of Bulgaria;140592.0
Ministry of Finance of Republic of Bulgaria;140593.0
Ministry of Finance of Republic of Bulgaria;140594.0
Ministry of Finance of Republic of Bulgaria;140595.0
Caixa Economica Federal;137177.0
CEMEX S.A.B de C.V.;137178.0
CEMEX S.A.B de C.V.;137179.0
CEMEX S.A.B de C.V.;137180.0
PT Chandra Asri Petrochemical Tbk (CAP);140596.0
Coca-Cola FEMSA S.A.B de C.V.;139812.0
Coca-Cola Icecek (CCI);140597.0
Comision Federal de Electricidad;137181.0
Comision Federal de Electricidad;137182.0
Comision Federal de Electricidad;137183.0
Cosan S.A.;137900.0
Credito Real, S.A. de C.V. SOFOM, E.N.R.;139813.0
Empresa Brasileira de Aeronautica, S.A.;137901.0
Export Credit Bank of Turkey AS(Turkiye Ihracat Kredi Bankasi);139814.0
Export Credit Bank of Turkey AS(Turkiye Ihracat Kredi Bankasi);139815.0
Export Credit Bank of Turkey AS(Turkiye Ihracat Kredi Bankasi);139816.0
Export Credit Bank of Turkey AS(Turkiye Ihracat Kredi Bankasi);139817.0
Ministry of the Economy of the Brazil;140598.0
Ministry of the Economy of the Brazil;140599.0
Ministry of the Economy of the Brazil;140600.0
Ministry of the Economy of the Brazil;140601.0
Ministry of the Economy of the Brazil;140602.0
Ministry of the Economy of the Brazil;140603.0
Ministry of the Economy of the Brazil;140604.0
Ministry of the Economy of the Brazil;138478.0
Ministry of the Economy of the Brazil;140605.0
Ministry of the Economy of the Brazil;140606.0
Ministry of the Economy of the Brazil;140607.0
Ministry of the Economy of the Brazil;140608.0
Federal International Finance, PT;137184.0
Suzano S.A.;135642.0
FirstRand Bank Limited;137185.0
Gerdau S.A.;135643.0
Gerdau S.A.;135644.0
Bumi Serpong Damai;135645.0
Bumi Serpong Damai;135646.0
Bumi Serpong Damai;135647.0
Gold Fields Limited;135648.0
Grupo Bimbo S.A.B. de C.V.;137186.0
Ministry of Treasury and Finance of the Republic of Turkey;137902.0
Ministry of Treasury and Finance of the Republic of Turkey;137903.0
Hong Leong Financial Group Berhad;139818.0
IHS Holding Limited;135649.0
IHS Holding Limited;135650.0
PT Indonesia Asahan Aluminium (Persero);139819.0
PT Indonesia Asahan Aluminium (Persero);139820.0
PT Indonesia Asahan Aluminium (Persero);139821.0
PT Indonesia Asahan Aluminium (Persero);139822.0
Lembaga Pembiayaan Ekspor Indonesia (Indonesia Eximbank);139823.0
Investec Bank Plc;137187.0
Itau Unibanco S.A. (Grand Cayman Branch);139824.0
PT JAPFA COMFEED INDONESIA Tbk;140609.0
PT Jasa Marga (Persero) Tbk.;140610.0
Koc Holding A.S.;137188.0
Koc Holding A.S.;137189.0
Kuveyt Turk Participation Bank Inc.;135651.0
Kuveyt Turk Participation Bank Inc.;140611.0
PT Cikarang Listrindo;135652.0
LLPL Capital Pte Ltd;137190.0
Lippo Malls Indonesia Retail Trust;137904.0
Perusahaan Listrik Negara PT;137905.0
Marfrig Global Foods S.A.;137906.0
Medco Energi International Tbk;137907.0
